source_az	prediction	reference
psixologiya da daxil bütün elmi məsələlərdə aristotelin fikirlərindən istifadə olunurdu	a psychological approach to all scientific issues is used by Aristotle	accepted were aristotle's views on all matters of science including psychology
psixologiya da daxil bütün elmi məsələlərdə aristotelin fikirlərindən istifadə olunurdu	a psychological approach to all scientific issues is used by Aristotle	accepted were aristotle's views on all matters of science including psychology
eyni keyfiyyət standartları baxımından virtual komandalar çox incə fərqlər ilə ənənəvi komandalara bərabər tutulur	the virtual teams are very different from the same fun standards and are very similar to the most important teams	virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
eyni keyfiyyət standartları baxımından virtual komandalar çox incə fərqlər ilə ənənəvi komandalara bərabər tutulur	the virtual teams are very different from the same fun standards and are very similar to the most important teams	virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
i̇lk başda o qreyt-yarmutdakı ceyms paget xəstəxanasında yatırıldı	he was first brought to james' pocket hospital in great jarmu	he was initially hospitalised in the james paget hospital in great yarmouth
i̇lk başda o qreyt-yarmutdakı ceyms paget xəstəxanasında yatırıldı	he was first brought to james' pocket hospital in great jarmu	he was initially hospitalised in the james paget hospital in great yarmouth
atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür çünki onlar qeyri-stabil nüvəyə sahibdir	some of the cars are very low or very hard to find because they have a stable level of power	some atoms have unstable nuclei which means that they tend to break apart with little or no nudging
atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür çünki onlar qeyri-stabil nüvəyə sahibdir	some of the cars are very low or very hard to find because they have a stable level of power	some atoms have unstable nuclei which means that they tend to break apart with little or no nudging
daha böyük şirkətlərin bəzi marşrutlar üçün öz şəxsi təyyarələri olur amma başqa marşrutlar və daha kiçik şirkətlər üçün bu artıq problem idi	some of the larger companies have their own personal options but this was already a problem for other and smaller companies	on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
daha böyük şirkətlərin bəzi marşrutlar üçün öz şəxsi təyyarələri olur amma başqa marşrutlar və daha kiçik şirkətlər üçün bu artıq problem idi	some of the larger companies have their own personal options but this was already a problem for other and smaller companies	on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
sivilizasiya elə bir vahid mədəniyyətdir ki burada birlikdə yaşayan və işləyən böyük insan qrupu bir cəmiyyəti paylaşır	the civilization is such a phenomenon that a large group of people living and working in this community are shared	a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
sivilizasiya elə bir vahid mədəniyyətdir ki burada birlikdə yaşayan və işləyən böyük insan qrupu bir cəmiyyəti paylaşır	the civilization is such a phenomenon that a large group of people living and working in this community are shared	a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
şimali mariana fövqəladə hallaq i̇darəsinin verdiyi məlumata görə ölkədə zərər haqında xəbər verilməyib	the north mariana is known for its damage to the country as it is known for its harbour	the northern marianas emergency management office said that there were no damages reported in the nation
şimali mariana fövqəladə hallaq i̇darəsinin verdiyi məlumata görə ölkədə zərər haqında xəbər verilməyib	the north mariana is known for its damage to the country as it is known for its harbour	the northern marianas emergency management office said that there were no damages reported in the nation
o liqqins xəstəxanasında işləyərkən boş vaxtlarında erkən doğuşlar haqqında öyrənməyə başladı	he started learning about early childhood while working in the lichens hospital	while he was working at the hospital liggins began to investigate premature labor during his spare time
baxımsızlıq amansız rəftar və hətta zorakılıq kimi fərqli səbəblərdən uşaqlar qəyyum ailələrə verilirlər	the lack of attention and lack of sleep are given to the elderly for various reasons	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
baxımsızlıq amansız rəftar və hətta zorakılıq kimi fərqli səbəblərdən uşaqlar qəyyum ailələrə verilirlər	the lack of attention and lack of sleep are given to the elderly for various reasons	children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
son olaraq balaca pişiklərin o cümlədən rahat ev pişiklərinin böcəklər gəmiricilər kərtənkələlər və quşlar kimi çoxlu sayda ovları olur	lastly there are many species such as fish birds swans roe and many other species	finally there are many small cats including loose pet cats that eat the far more numerous small prey like insects rodents lizards and birds
son olaraq balaca pişiklərin o cümlədən rahat ev pişiklərinin böcəklər gəmiricilər kərtənkələlər və quşlar kimi çoxlu sayda ovları olur	lastly there are many species such as fish birds swans roe and many other species	finally there are many small cats including loose pet cats that eat the far more numerous small prey like insects rodents lizards and birds
