source_yue	prediction	reference
文 明 是 由 一 群 數 量 顯 著 且 以 協 作 方 式 生 活 與 工 作 的 群 眾 亦 即 社 會 所 共 享 的 獨 特 文 化	the civilisation is a group of individuals who help to live in a unique way of life and work which is the social and social community	a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
文 明 是 由 一 群 數 量 顯 著 且 以 協 作 方 式 生 活 與 工 作 的 群 眾 亦 即 社 會 所 共 享 的 獨 特 文 化	the civilisation is a group of individuals who help to live in a unique way of life and work which is the social and social community	a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
德 基 西 納 夫 人 在 阿 根 廷 劇 院 宣 佈 有 意 競 選 總 統 這 裡 也 是 她 在 2005 年 投 入 參 議 院 選 戰 、欲 成 為 布 宜 諾 斯 艾 利 斯 省 代 表 團 一 員 時 的 起 點	the greek government announced a presidential election in arctic in 2005 to become the first point of the irish-sansk-dia-tribune	mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation
他 們 通 常 會 提 供 特 別 的 餐 點 、飲 料 和 娛 樂 以 保 持 客 人 心 情 愉 悅 並 讓 後 者 留 在 現 場	they usually offer special meals to drink and to keep the customer's mind and body and leave the latter at the scene	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
他 們 通 常 會 提 供 特 別 的 餐 點 、飲 料 和 娛 樂 以 保 持 客 人 心 情 愉 悅 並 讓 後 者 留 在 現 場	they usually offer special meals to drink and to keep the customer's mind and body and leave the latter at the scene	they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
地 殼 在 近 端 厚 約 七 十 公 里 在 遠 端 厚 約 一 百 公 里	the land is about 70 km away from here and about 100 km away from the source	the crust is about 70 km thick on the near side and 100 km thick on the far side
自 由 派 對 推 動 重 建 的 批 評 主 要 在 於 重 建 合 約 犒 賞 了 一 般 認 為 的 華 府 圈 內 人	the system offers a re-assessor's assessment of the person in charge of the general opinion of the author	liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
自 由 派 對 推 動 重 建 的 批 評 主 要 在 於 重 建 合 約 犒 賞 了 一 般 認 為 的 華 府 圈 內 人	the system offers a re-assessor's assessment of the person in charge of the general opinion of the author	liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
有 些 人 覺 得 他 是 對 的 但 很 多 人 持 相 反 看 法 ；他 們 認 為 包 括 太 陽 在 內 的 太 陽 系 甚 至 其 它 星 星 都 是 繞 著 地 球 移 動 的	some people think it's right but many people think it's against the law including the sun that's the same even the rest are just walking around the earth	some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars
有 些 人 覺 得 他 是 對 的 但 很 多 人 持 相 反 看 法 ；他 們 認 為 包 括 太 陽 在 內 的 太 陽 系 甚 至 其 它 星 星 都 是 繞 著 地 球 移 動 的	some people think it's right but many people think it's against the law including the sun that's the same even the rest are just walking around the earth	some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars
一 般 來 說 主 管 開 始 領 導 昔 日 的 同 儕 時 有 可 能 產 生 兩 種 行 為 其 中 一 種 是 試 圖 維 持 自 己 仍 為 同 儕 圈 子 裡 的 一 員	in general the host started to make the day of the copper wire possible and tried to make it into a circle	generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals
一 般 來 說 主 管 開 始 領 導 昔 日 的 同 儕 時 有 可 能 產 生 兩 種 行 為 其 中 一 種 是 試 圖 維 持 自 己 仍 為 同 儕 圈 子 裡 的 一 員	in general the host started to make the day of the copper wire possible and tried to make it into a circle	generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain  one of the guys” or gals
一 種 簡 單 的 人 氣 晚 餐 是 pa amb oli夏 季 期 間 尤 其 流 行 ：麵 包 配 橄 欖 油 、番 茄 和 任 何 可 取 得 的 調 味 料 例 如 起 司 、鮪 魚 等	a simple dinner is paamp oli which is a popular food during summer and is a great combination of olive oil and any other seasonings such as fish and fish	a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc
一 種 簡 單 的 人 氣 晚 餐 是 pa amb oli夏 季 期 間 尤 其 流 行 ：麵 包 配 橄 欖 油 、番 茄 和 任 何 可 取 得 的 調 味 料 例 如 起 司 、鮪 魚 等	a simple dinner is paamp oli which is a popular food during summer and is a great combination of olive oil and any other seasonings such as fish and fish	a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc
歐 洲 大 陸 雖 然 相 對 較 小 但 卻 存 在 許 多 獨 立 國 家 一 般 情 況 下 在 數 個 國 家 間 旅 行 代 表 著 必 須 申 請 數 個 簽 證 經 歷 多 次 護 照 檢 查	the european nation is relatively small but has many independent countries in general the number of visas required during the trip must be measured by the number of visas	europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
歐 洲 大 陸 雖 然 相 對 較 小 但 卻 存 在 許 多 獨 立 國 家 一 般 情 況 下 在 數 個 國 家 間 旅 行 代 表 著 必 須 申 請 數 個 簽 證 經 歷 多 次 護 照 檢 查	the european nation is relatively small but has many independent countries in general the number of visas required during the trip must be measured by the number of visas	europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
scotturb 公 車 403 會 固 定 開 往 辛 特 拉 停 靠 在 羅 卡 角	scotterp 403 is set to open in russia and stop in russia	scotturb bus 403 travels regularly to sintra stopping at cabo da roca
scotturb 公 車 403 會 固 定 開 往 辛 特 拉 停 靠 在 羅 卡 角	scotterp 403 is set to open in russia and stop in russia	scotturb bus 403 travels regularly to sintra stopping at cabo da roca
阿 皮 亞 是 薩 摩 亞 的 首 都 這 個 城 鎮 位 於 烏 波 盧 島 上 人 口 接 近 40,000 人	apia is a capital of the samosas and is located on the uber island and is inhabited by more than 40,000 people	apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000
阿 皮 亞 是 薩 摩 亞 的 首 都 這 個 城 鎮 位 於 烏 波 盧 島 上 人 口 接 近 40,000 人	apia is a capital of the samosas and is located on the uber island and is inhabited by more than 40,000 people	apia is the capital of samoa the town is on the island of upolu and has a population of just under 40,000
透 過 虛 擬 方 式 分 享 校 外 教 學 也 是 回 顧 該 次 旅 行 和 向 未 來 班 級 分 享 經 驗 的 好 方 法	the way to travel is also a good way to travel and to travel to the future	sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes
