id	audio_path	text_source	text_en
1874	6370063343584870016.wav	Bəziləri onun haqlı olduğunu düşünsələr də, insanların əksəriyyəti əksinə, yəni Günəşin özü də daxil (hətta digər ulduzlar da), Günəş Sisteminin Yerin ətrafında dövr etdiyi fikrinə inanırdı.	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1874	13420731719964674241.wav	Bəziləri onun haqlı olduğunu düşünsələr də, insanların əksəriyyəti əksinə, yəni Günəşin özü də daxil (hətta digər ulduzlar da), Günəş Sisteminin Yerin ətrafında dövr etdiyi fikrinə inanırdı.	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1874	18146270019831939500.wav	Bəziləri onun haqlı olduğunu düşünsələr də, insanların əksəriyyəti əksinə, yəni Günəşin özü də daxil (hətta digər ulduzlar da), Günəş Sisteminin Yerin ətrafında dövr etdiyi fikrinə inanırdı.	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1906	7933187068346692869.wav	Bu əlvida demək deyil, sadəcə bir fəslin sonu, növbəti fəslin başlanğıcıdır.	This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.
1906	12679665712870096791.wav	Bu əlvida demək deyil, sadəcə bir fəslin sonu, növbəti fəslin başlanğıcıdır.	This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.
1906	720804103126452652.wav	Bu əlvida demək deyil, sadəcə bir fəslin sonu, növbəti fəslin başlanğıcıdır.	This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.
1761	16318803248710215949.wav	Sonradan tualetə ehtiyacı olan yaşlı qadının yerini fotoqraflar tutmuşdu. Mendoza silahla vurularaq zərərsizləşdirildi.	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
1761	143842560911127916.wav	Sonradan tualetə ehtiyacı olan yaşlı qadının yerini fotoqraflar tutmuşdu. Mendoza silahla vurularaq zərərsizləşdirildi.	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
1761	7593843253868830321.wav	Sonradan tualetə ehtiyacı olan yaşlı qadının yerini fotoqraflar tutmuşdu. Mendoza silahla vurularaq zərərsizləşdirildi.	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
1978	17000750694107479110.wav	Bu oyun Sprinqboks komandasının beş oyunluq məğlubiyyət dövrünü sonlandırdı.	For the Springboks, it ended a five-match losing streak.
1978	11115628274641234107.wav	Bu oyun Sprinqboks komandasının beş oyunluq məğlubiyyət dövrünü sonlandırdı.	For the Springboks, it ended a five-match losing streak.
1978	4946217782635388162.wav	Bu oyun Sprinqboks komandasının beş oyunluq məğlubiyyət dövrünü sonlandırdı.	For the Springboks, it ended a five-match losing streak.
1914	16664950188448940404.wav	İyirminci əsr tədqiqatları göstərdi ki, genetik müxtəlifliyin gizli və ifadə edilmiş olmaqla iki bazası var.	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
1914	11522277986286029218.wav	İyirminci əsr tədqiqatları göstərdi ki, genetik müxtəlifliyin gizli və ifadə edilmiş olmaqla iki bazası var.	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
1914	11363858098502588099.wav	İyirminci əsr tədqiqatları göstərdi ki, genetik müxtəlifliyin gizli və ifadə edilmiş olmaqla iki bazası var.	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
1686	9077697117217743079.wav	Nəticə etibarilə, bir maneəni dəf etmək üçün birgə fəaliyyət göstərən təşkilati bir proses, müştəri ehtiyacını qarşılayacaq yeni innovasiyalarda aparıcı rol oynaya bilər.	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.
1686	14774091658140025769.wav	Nəticə etibarilə, bir maneəni dəf etmək üçün birgə fəaliyyət göstərən təşkilati bir proses, müştəri ehtiyacını qarşılayacaq yeni innovasiyalarda aparıcı rol oynaya bilər.	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.
1743	136916325485870660.wav	"Texnoloji determinizmə aid şərhlərin əksəriyyəti, texnoloji inkişafın özlüyündə böyük miqyasda mədəni və ya siyasi təsirdən daha geniş bir yolda irəliləməsi, və texnologiyanın sosial baxımdan şərtləndrilimiş deyil, özünəməxsus ictimaiyyətə ""təsir"" göstərməsi kimi iki ümumi fikrə əsaslanır."	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
1743	14746035779034512018.wav	"Texnoloji determinizmə aid şərhlərin əksəriyyəti, texnoloji inkişafın özlüyündə böyük miqyasda mədəni və ya siyasi təsirdən daha geniş bir yolda irəliləməsi, və texnologiyanın sosial baxımdan şərtləndrilimiş deyil, özünəməxsus ictimaiyyətə ""təsir"" göstərməsi kimi iki ümumi fikrə əsaslanır."	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
1743	5288008937114073763.wav	"Texnoloji determinizmə aid şərhlərin əksəriyyəti, texnoloji inkişafın özlüyündə böyük miqyasda mədəni və ya siyasi təsirdən daha geniş bir yolda irəliləməsi, və texnologiyanın sosial baxımdan şərtləndrilimiş deyil, özünəməxsus ictimaiyyətə ""təsir"" göstərməsi kimi iki ümumi fikrə əsaslanır."	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
1893	2313826372330952011.wav	Sundarban dünyanın ən böyük sahilyanı manqrov bölgəsidir və sahildən Banqladeş və Hindistanın içərilərinə doğru 80 km (50 mil) uzanır.	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.
1893	10141891590699654400.wav	Sundarban dünyanın ən böyük sahilyanı manqrov bölgəsidir və sahildən Banqladeş və Hindistanın içərilərinə doğru 80 km (50 mil) uzanır.	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.
1699	17181777844007987243.wav	"Küçələrdə gəzişib, istehlak malları satan mağazaları qarət edən qanqster insanları nəzərə alaraq, bir müşahidəçi Bişkek şəhərini ""anarxiya"" vəziyyətinə qərq olmuş kimi təsvir etdi."	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."
1699	5345578622275345588.wav	"Küçələrdə gəzişib, istehlak malları satan mağazaları qarət edən qanqster insanları nəzərə alaraq, bir müşahidəçi Bişkek şəhərini ""anarxiya"" vəziyyətinə qərq olmuş kimi təsvir etdi."	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."
1763	15147330609309542265.wav	Eynilə Ayın Yer planetini çəkərək qabarmalar yaratması kimi, Süd yolu da Oxatan bürcü istiqamətində təzyiq göstərir.	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
1763	6293410852161933410.wav	Eynilə Ayın Yer planetini çəkərək qabarmalar yaratması kimi, Süd yolu da Oxatan bürcü istiqamətində təzyiq göstərir.	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
1763	5463483921093928914.wav	Eynilə Ayın Yer planetini çəkərək qabarmalar yaratması kimi, Süd yolu da Oxatan bürcü istiqamətində təzyiq göstərir.	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
1711	17198021512419777152.wav	Bu nəzəriyyələr, müəyyən insanları etdikləri hərəkətə onları nəyin vadar etdiyini və onların yaşadıqları mühitdə, onları müəyyən hərəkətləri etməyə və ya etməməyə nəyin vadar etdiyini öyrənir.	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
1711	12799571357242952986.wav	Bu nəzəriyyələr, müəyyən insanları etdikləri hərəkətə onları nəyin vadar etdiyini və onların yaşadıqları mühitdə, onları müəyyən hərəkətləri etməyə və ya etməməyə nəyin vadar etdiyini öyrənir.	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
1711	18410041672763268499.wav	Bu nəzəriyyələr, müəyyən insanları etdikləri hərəkətə onları nəyin vadar etdiyini və onların yaşadıqları mühitdə, onları müəyyən hərəkətləri etməyə və ya etməməyə nəyin vadar etdiyini öyrənir.	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
1732	7981573178593962063.wav	Hadisələrin baş verdiyi 11, 12, və 13-cü əsrlər Avropa tarixi dövrü, yəni Erkən Orta Əsrlər olaraq bilinir (BE 1000-1300).	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).
1732	18290285452449922558.wav	Hadisələrin baş verdiyi 11, 12, və 13-cü əsrlər Avropa tarixi dövrü, yəni Erkən Orta Əsrlər olaraq bilinir (BE 1000-1300).	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).
2009	3934042844228976668.wav	Ən rahat əldə olunan bitki resursları yarpaqlardan və paxlakimilərdən alınan zülal ola bilər, amma bunlar bişirilmədiyi təqdirdə bizim kimi primatlar üçün də çətin həzm edilə bilən qidalardır.	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.
2009	3416487842315601200.wav	Ən rahat əldə olunan bitki resursları yarpaqlardan və paxlakimilərdən alınan zülal ola bilər, amma bunlar bişirilmədiyi təqdirdə bizim kimi primatlar üçün də çətin həzm edilə bilən qidalardır.	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.
2009	13093818616977629751.wav	Ən rahat əldə olunan bitki resursları yarpaqlardan və paxlakimilərdən alınan zülal ola bilər, amma bunlar bişirilmədiyi təqdirdə bizim kimi primatlar üçün də çətin həzm edilə bilən qidalardır.	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.
