id	audio_path	text_source	text_en	pred_before	pred_after
1608	17773634674712654102.wav	"Armand Versace dedi: ""Bacımı və dostumu itirdim, yolda əlil arabası ilə gəzən iki əlil gördüm, insanlar onların üstündən tullanır və onları itəliyərək qaçırdı."""	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	 Arman's virsage was open. I was walking and I saw two people walking with their hands on the road. People were holding them on their backs and they were shaking.	 Armand Versace said, I was walking on a bike and saw two people walking with their hands on the road walking on the road. They were holding people on their backs and they were walking on their backs.
1608	8046136253995522737.wav	"Armand Versace dedi: ""Bacımı və dostumu itirdim, yolda əlil arabası ilə gəzən iki əlil gördüm, insanlar onların üstündən tullanır və onları itəliyərək qaçırdı."""	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	 Arman Versace said, I brought my friend and sister, I saw the stories that were traveling with the car on the road. People are watching them and they are watching them.	 Arman Versace said, I saw two men walking on the road crossing the road with their hands on the road, walking barefoot, and they were running across them in Italian.
1612	12475636116728512652.wav	Su 100 fut genişliyində bir bölmədə bəndin üstündən aşağı tökülürdü.	Water is spilling over the levee in a section 100 feet wide.	 The water was poured from the top of the band without a 100-quad width.	 The water was being poured down from the top of the hill without a single drop of water in 100 feet.
1612	5868012087212774254.wav	Su 100 fut genişliyində bir bölmədə bəndin üstündən aşağı tökülürdü.	Water is spilling over the levee in a section 100 feet wide.	 Water was poured over me in a part of the 100 foot wide.	 The water was being poured over me without a single drop of water in the 100 feet range.
1612	15927677821995323679.wav	Su 100 fut genişliyində bir bölmədə bəndin üstündən aşağı tökülürdü.	Water is spilling over the levee in a section 100 feet wide.	 The water was pouring down from above the bandin in a section of 100 feet.	 The water was falling down on the top of the bandin in a section of 100 feet.
1615	15373101821279993599.wav	Günəş sisteminin Günəş ətrafında hərəkət etdiyini min illər əvvəl Aristarxus adlı bir adam söyləmişdir.	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	 A man named Aris Tarkhuz said that the sun was moving around the sun a few years ago.	 A man named Aristarchus told a man thousands of years ago that the solar system was moving around the Sun around the Sun.
1615	6374883645601520255.wav	Günəş sisteminin Günəş ətrafında hərəkət etdiyini min illər əvvəl Aristarxus adlı bir adam söyləmişdir.	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	 A man named Arista Khrus, who was the first to move the solar system around the sun, was told.	 A man named Aristacharus, who was a member of the Greek military, said that he was moving around the south, around the Sun, a few years ago.
1615	8979896407584646645.wav	Günəş sisteminin Günəş ətrafında hərəkət etdiyini min illər əvvəl Aristarxus adlı bir adam söyləmişdir.	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	 A man named Aris Tarkhos, who was a minor who was a part of the group, was the first to act on the day of the sin.	 A man named Aristarchus, who has been a member of the Greek Star Wars organization for thousands of years, has been a member of the Greek Star Wars organization.
1539	12162783916934553671.wav	Bir alt mədəniyyətin üzvləri, üzvlüklərini adətən dəbi, hərəkətləri və arqotizmi əhatə edən tərzin xarakteristik və simvolik istifadəsini göstərirlər.	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	 A 6-media is shown to be a characteristic of the movement and the argytism of the faces, the movement and the argytism of the faces.	 The walls of a sub-modern culture are usually known for its beauty, its structure, its behavior and its characteristic characteristics from the source of movement and argytism.
1539	4931182827305351815.wav	Bir alt mədəniyyətin üzvləri, üzvlüklərini adətən dəbi, hərəkətləri və arqotizmi əhatə edən tərzin xarakteristik və simvolik istifadəsini göstərirlər.	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	 The faces of a 6-metre-old man are usually a kind of movement and they show the characteristic of the character of the character of the character of the arctic.	 The walls of a building are usually covered in ice, and they are often called arctic, and they are often called arctic-like characteristics and symbolic.
