id	audio_path	text_source	text_en	pred_before	pred_after
1673	/content/drive/MyDrive/Whisper_FT/data/test/8202889598135282665.wav	Konfederasiya maddələrinə müvafiq olaraq, on üç əyalət birləşib əvvəl yeganə tərkib hissəsi Konqres olan zəif mərkəzi bir hökumət qurduğu zaman İnqilab Müharibəsi hələ davam edirdi.	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	 As a member of the Confederation of the Confederacy, the 13th Assembly was held and the first Congress of the National Assembly was held. The English War was continued when the ZF Center was established.	 The 13th Army of the United States combined the Confederacy as their successor to the original presidential election, and the English war continued when a weak central government, the Congress of the First National Congress, which was the only left-wing Congress, was established.
1673	/content/drive/MyDrive/Whisper_FT/data/test/4601993385961696769.wav	Konfederasiya maddələrinə müvafiq olaraq, on üç əyalət birləşib əvvəl yeganə tərkib hissəsi Konqres olan zəif mərkəzi bir hökumət qurduğu zaman İnqilab Müharibəsi hələ davam edirdi.	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	 As a member of the Confederal Assembly, when the 13th House of Representatives established a government center in the Congress of the Republic of Turkey, the English war was still ongoing.	 As a member of the confederal's confederal, when the 13 families established a weak central government, the English war still existed when the 13 families established a government with a low-income Congress, the state was first elected as a member of the Congress.
1865	/content/drive/MyDrive/Whisper_FT/data/test/16121732011666433943.wav	Şəhərdə keçirdiyiniz müddət də Sankt-Peterburq kruiz səfərinə daxil edilir. Kruizlə səyahət edən turistlərdən viza tələb olunmur (müddəalara bax.)	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	 The city you are in is probably the last time St. Petersburg is in the cruise journey. Visitors can't get out of the tourists who are traveling with the cruise. Look at the passengers.	 St. Petersburg is also part of the cruise trip to St. Petersburg when you cross the city. The visa to the tourists who travel with the cruise won't be required. Check the tickets.
1865	/content/drive/MyDrive/Whisper_FT/data/test/12925227994180592860.wav	Şəhərdə keçirdiyiniz müddət də Sankt-Peterburq kruiz səfərinə daxil edilir. Kruizlə səyahət edən turistlərdən viza tələb olunmur (müddəalara bax.)	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	 The city is included in the St. Petersburg cruise trip. The tour is more than 100% free.	 During the time you are passing through the city, you will see the St. Petersburg cruise route. The route is made available for visitors from the tourists who travel with the cruise.
1735	/content/drive/MyDrive/Whisper_FT/data/test/16471983805832427551.wav	"Amerika Birləşmiş Ştatlarının Princeton Universitetinin tədqiqatçıları, yeni növlərin yalnız iki nəsildə dünyəviləşdiyini bildirdi, amma bu müddətin damızlıqla çoxaldılmış endemik bir ""Darvin alacəhrəsindən"", ""Geospiza birəbitənin""dən, köçəri kaktus bilibitdanları və ""Geospiza sərçələri""nin formalaşmasından daha uzun müddət çəkəcəyi düşünülür."	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	 The only members of the Princeton University of the United States of America knew that the new elements were only two generations. But this period will take a more long time to form the most famous Darwin-based, geospatial-based, coaxial-cactus-based, and geospatial-based researches.	 The American scientists at Princeton University of the United States of America said the seven nations were only two centuries old, but this period would take longer than conventional Darwin's theory of Darwinian theory of the theory of the theory of the theory of the theory of the theory of the theory of the theory of the modern times, the theory of the theory of the geospisa, the theory of the theory of the process of the theory of the process of the process of the process of the process of the process of the process of the process of the process of the process of the modern times.
1735	/content/drive/MyDrive/Whisper_FT/data/test/2872341850979024351.wav	"Amerika Birləşmiş Ştatlarının Princeton Universitetinin tədqiqatçıları, yeni növlərin yalnız iki nəsildə dünyəviləşdiyini bildirdi, amma bu müddətin damızlıqla çoxaldılmış endemik bir ""Darvin alacəhrəsindən"", ""Geospiza birəbitənin""dən, köçəri kaktus bilibitdanları və ""Geospiza sərçələri""nin formalaşmasından daha uzun müddət çəkəcəyi düşünülür."	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	 The American Union's investors, Prince John's investors, have known that the new waves are only two of them. But this is a very popular, famous Darwinian, geospisa, biobit, and geospisa researches.	 The American Union said the United States' Prince Adam University researchers had discovered that the new notes were only two centuries old, but it is expected to be longer than the pre-Chinese scientists at a very popular Darwin's Alachary of Geospisa, a very famous and widely known scientific journal Geospisa, than the famous Geospisa researchers at the Geospisa University.
1661	/content/drive/MyDrive/Whisper_FT/data/test/12063289353513546609.wav	O, azalmalar üçün bir rəqəmin təyin olunmadığını və bunun Çinin iqtisadi hasilatı əsasında müəyyən ediləcəyini bildirdi.	He did not set a figure for the cuts, saying they will be made based on China's economic output.	 He knew that there was no problem for the weak and that he would be trained to achieve Chinese stability.	 He said he was not a rule for the weak and would assume that he would be responsible for this due to China's financial situation.
1661	/content/drive/MyDrive/Whisper_FT/data/test/6492891189302041875.wav	O, azalmalar üçün bir rəqəmin təyin olunmadığını və bunun Çinin iqtisadi hasilatı əsasında müəyyən ediləcəyini bildirdi.	He did not set a figure for the cuts, saying they will be made based on China's economic output.	 He said that it was not a single trace of the decrease and that it was supposed to be measured in 2 hours.	 He said he did not have a single number of signatures for the evictions and would be considered to be based on the Chinese shortcoming.
1772	/content/drive/MyDrive/Whisper_FT/data/test/7508542509360481403.wav	Belə ki, notasiya ehtimal ki, sadəcə bir etiket olaraq əlavə edilib.	So, it is likely that the notation was added simply as a label.	 I hope you liked the video, that you liked it.	 Notation should be just an additional label.
1772	/content/drive/MyDrive/Whisper_FT/data/test/8806674415982863224.wav	Belə ki, notasiya ehtimal ki, sadəcə bir etiket olaraq əlavə edilib.	So, it is likely that the notation was added simply as a label.	 However, not as a mere effect of the potential of notation.	 However, notation is an only possible way of providing an advantage.
1874	/content/drive/MyDrive/Whisper_FT/data/test/6370063343584870016.wav	Bəziləri onun haqlı olduğunu düşünsələr də, insanların əksəriyyəti əksinə, yəni Günəşin özü də daxil (hətta digər ulduzlar da), Günəş Sisteminin Yerin ətrafında dövr etdiyi fikrinə inanırdı.	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	 Some people think that the role of the role is right, but the majority of people do not. So, the sun itself is included, even the other elements. The idea of ​​the sun was reflected in the place of the system.	 Some people may think that it is right, but most people believe that the Sun is in the opposite of the majority, even in the other parts of the Earth, around the Earth.
