id	audio_path	text_source	text_en
1976	11352604855172610020.wav	中間棒次擊球手薩辛・坦都卡和拉胡爾・德拉維德表現出色，攜手合作之下得分來到了100分。	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.
1976	6719798973506315590.wav	中間棒次擊球手薩辛・坦都卡和拉胡爾・德拉維德表現出色，攜手合作之下得分來到了100分。	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.
1811	18111834923732315912.wav	802.11n 標準可在 2.4Ghz 和 5.0Ghz 頻率上運作。	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.
1811	2269037289326655624.wav	802.11n 標準可在 2.4Ghz 和 5.0Ghz 頻率上運作。	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.
1694	673531442564798206.wav	兒童被送往寄養中心的原因眾多，包括疏於照顧、虐待，甚至勒索。	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.
1694	9697268772547603819.wav	兒童被送往寄養中心的原因眾多，包括疏於照顧、虐待，甚至勒索。	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.
1694	15762466743782176842.wav	兒童被送往寄養中心的原因眾多，包括疏於照顧、虐待，甚至勒索。	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.
1867	1130348756569720099.wav	植物製造人類吸入的氧氣，並吸收人類呼出的二氧化碳。	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
1867	9759958339863207512.wav	植物製造人類吸入的氧氣，並吸收人類呼出的二氧化碳。	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
1826	11214614128531016516.wav	意外發生後，吉布森被送往醫院，但不久後便身亡。	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.
1826	13376296260642616008.wav	意外發生後，吉布森被送往醫院，但不久後便身亡。	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.
1826	12914381078137704746.wav	意外發生後，吉布森被送往醫院，但不久後便身亡。	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.
1855	16897092436514660800.wav	獅群的行為和狼群或狗群非常相像，這兩種動物意外地和獅子 (但不包括其他大型貓科) 相似，而且也對牠們的獵物非常狠。	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.
1855	8818323310644626240.wav	獅群的行為和狼群或狗群非常相像，這兩種動物意外地和獅子 (但不包括其他大型貓科) 相似，而且也對牠們的獵物非常狠。	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.
1895	14103314204953928798.wav	隨著希臘學問的沒落，西方世界斷開了其與希臘哲學和科學的根源。	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.
1895	8912828192604094047.wav	隨著希臘學問的沒落，西方世界斷開了其與希臘哲學和科學的根源。	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.
1895	17053939382159137981.wav	隨著希臘學問的沒落，西方世界斷開了其與希臘哲學和科學的根源。	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.
1714	6084475367985557527.wav	人造衛星是用火箭送上太空的。科學家在太空中使用望遠鏡，因為地球的大氣有時會扭曲我們的光和視線。	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
1714	11689144945622654541.wav	人造衛星是用火箭送上太空的。科學家在太空中使用望遠鏡，因為地球的大氣有時會扭曲我們的光和視線。	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
1714	3053283742322595838.wav	人造衛星是用火箭送上太空的。科學家在太空中使用望遠鏡，因為地球的大氣有時會扭曲我們的光和視線。	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
1833	9566630810738193304.wav	哲學家亞里斯多德立論，萬物皆由土、水、空氣及火等四要素中的一至多項所構成。	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
1875	16828693234630041727.wav	地球上流入海洋的河水中，有整整 20％ 是來自於亞馬遜河。	A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.
1887	17467610238752685469.wav	利金斯 (Liggins) 爵士於醫院任職時，就會利用下班後的時間研究早產現象。	While he was working at the hospital Liggins began to investigate premature labor during his spare time.
1887	9766205952165693911.wav	利金斯 (Liggins) 爵士於醫院任職時，就會利用下班後的時間研究早產現象。	While he was working at the hospital Liggins began to investigate premature labor during his spare time.
1887	11365352224266599578.wav	利金斯 (Liggins) 爵士於醫院任職時，就會利用下班後的時間研究早產現象。	While he was working at the hospital Liggins began to investigate premature labor during his spare time.
1857	1254819610072523491.wav	他補充道：「然而，不應該要求他們承擔超出其發展階段、責任和能力的義務。」	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""
1857	10245144904171409267.wav	他補充道：「然而，不應該要求他們承擔超出其發展階段、責任和能力的義務。」	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""
1857	8089719340797442793.wav	他補充道：「然而，不應該要求他們承擔超出其發展階段、責任和能力的義務。」	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""
1953	13697328777842216323.wav	後來，他被轉往劍橋的阿登布魯克醫院 (Addenbrooke's Hospital) 。	He was subsequently relocated to Addenbrooke's Hospital in Cambridge.
1953	4392807597107367232.wav	後來，他被轉往劍橋的阿登布魯克醫院 (Addenbrooke's Hospital) 。	He was subsequently relocated to Addenbrooke's Hospital in Cambridge.
1953	17091304430062545897.wav	後來，他被轉往劍橋的阿登布魯克醫院 (Addenbrooke's Hospital) 。	He was subsequently relocated to Addenbrooke's Hospital in Cambridge.
1791	7837336627041957396.wav	請勿在建築物上做標記或塗鴉，以免破壞景點的外觀。	Do not deface the site by marking or scratching graffiti into structures.
1791	8316787902906067112.wav	請勿在建築物上做標記或塗鴉，以免破壞景點的外觀。	Do not deface the site by marking or scratching graffiti into structures.
1791	16320432706768728806.wav	請勿在建築物上做標記或塗鴉，以免破壞景點的外觀。	Do not deface the site by marking or scratching graffiti into structures.
1745	2383005861394918486.wav	植物在自然環境中最美麗了，所以請忍住「只摘一朵就好」的誘惑。	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."
